Length	Type	CRC
13	IHDR	[58, 206, 140, 151]
8192	IDAT	[20, 36, 207, 111]
8192	IDAT	[210, 93, 68, 11]
8192	IDAT	[78, 104, 27, 148]
8192	IDAT	[112, 185, 114, 79]
8192	IDAT	[80, 154, 8, 187]
8192	IDAT	[50, 144, 159, 58]
8192	IDAT	[79, 104, 72, 217]
8192	IDAT	[122, 189, 176, 227]
8192	IDAT	[75, 216, 222, 131]
8192	IDAT	[77, 36, 241, 204]
8192	IDAT	[217, 97, 27, 102]
8192	IDAT	[24, 97, 202, 221]
8192	IDAT	[251, 216, 50, 178]
8192	IDAT	[70, 146, 99, 137]
8192	IDAT	[0, 128, 61, 60]
8192	IDAT	[111, 69, 41, 22]
8192	IDAT	[120, 203, 140, 56]
8192	IDAT	[217, 49, 133, 4]
8192	IDAT	[105, 86, 66, 61]
8192	IDAT	[56, 77, 144, 116]
8192	IDAT	[106, 157, 137, 26]
8192	IDAT	[51, 74, 188, 189]
8192	IDAT	[152, 178, 37, 62]
8192	IDAT	[49, 30, 193, 207]
8192	IDAT	[191, 190, 149, 77]
8192	IDAT	[137, 16, 76, 229]
8192	IDAT	[183, 111, 247, 241]
8192	IDAT	[246, 112, 58, 201]
8192	IDAT	[163, 242, 236, 125]
8192	IDAT	[193, 34, 60, 69]
8192	IDAT	[211, 44, 75, 186]
8192	IDAT	[212, 169, 22, 98]
8192	IDAT	[245, 90, 110, 40]
8192	IDAT	[60, 105, 38, 15]
8192	IDAT	[155, 202, 250, 240]
8192	IDAT	[214, 31, 130, 254]
8192	IDAT	[252, 235, 182, 27]
8192	IDAT	[90, 233, 83, 190]
8192	IDAT	[200, 198, 211, 14]
8192	IDAT	[57, 84, 45, 157]
8192	IDAT	[94, 102, 237, 167]
8192	IDAT	[19, 204, 248, 158]
8192	IDAT	[213, 176, 141, 147]
8192	IDAT	[122, 128, 212, 74]
8192	IDAT	[156, 118, 35, 170]
8192	IDAT	[102, 252, 206, 145]
8192	IDAT	[0, 137, 32, 172]
8192	IDAT	[147, 160, 198, 118]
8192	IDAT	[79, 195, 61, 217]
8192	IDAT	[74, 82, 68, 173]
8192	IDAT	[37, 163, 252, 0]
8192	IDAT	[223, 247, 179, 241]
8192	IDAT	[4, 228, 200, 192]
8192	IDAT	[206, 221, 196, 224]
8192	IDAT	[175, 207, 105, 201]
8192	IDAT	[114, 114, 32, 22]
8192	IDAT	[175, 55, 24, 213]
8192	IDAT	[93, 12, 192, 175]
8192	IDAT	[34, 57, 44, 109]
8192	IDAT	[5, 148, 103, 249]
8192	IDAT	[197, 169, 180, 207]
8192	IDAT	[234, 239, 166, 190]
8192	IDAT	[2, 214, 137, 229]
8192	IDAT	[179, 126, 42, 98]
8192	IDAT	[79, 124, 172, 195]
8192	IDAT	[156, 109, 38, 214]
8192	IDAT	[32, 149, 1, 123]
8192	IDAT	[59, 184, 157, 41]
8192	IDAT	[234, 206, 253, 147]
8192	IDAT	[22, 44, 255, 107]
8192	IDAT	[239, 120, 62, 244]
8192	IDAT	[166, 5, 90, 225]
8192	IDAT	[177, 41, 200, 104]
8192	IDAT	[81, 112, 140, 254]
8192	IDAT	[136, 26, 198, 83]
8192	IDAT	[167, 7, 51, 152]
8192	IDAT	[216, 114, 94, 227]
8192	IDAT	[176, 22, 23, 231]
8192	IDAT	[55, 60, 121, 34]
8192	IDAT	[60, 114, 32, 10]
8192	IDAT	[102, 180, 222, 135]
8192	IDAT	[31, 171, 146, 199]
8192	IDAT	[37, 229, 210, 102]
8192	IDAT	[78, 81, 195, 42]
8192	IDAT	[163, 186, 90, 123]
8192	IDAT	[64, 121, 78, 97]
8192	IDAT	[58, 220, 99, 62]
8192	IDAT	[233, 176, 216, 5]
8192	IDAT	[205, 141, 77, 104]
8192	IDAT	[32, 57, 201, 112]
8192	IDAT	[152, 159, 107, 196]
8192	IDAT	[247, 138, 192, 112]
8192	IDAT	[167, 96, 194, 167]
8192	IDAT	[84, 255, 205, 122]
8192	IDAT	[213, 38, 62, 169]
8192	IDAT	[154, 242, 46, 182]
8192	IDAT	[17, 240, 49, 51]
8192	IDAT	[31, 62, 213, 241]
8192	IDAT	[21, 57, 183, 170]
8192	IDAT	[49, 10, 169, 60]
8192	IDAT	[212, 149, 97, 34]
8192	IDAT	[102, 139, 135, 220]
8192	IDAT	[132, 198, 191, 224]
8192	IDAT	[37, 212, 17, 19]
8192	IDAT	[44, 144, 202, 65]
8192	IDAT	[154, 60, 91, 71]
8192	IDAT	[31, 190, 83, 211]
8192	IDAT	[202, 19, 111, 6]
8192	IDAT	[164, 110, 70, 27]
8192	IDAT	[244, 163, 228, 240]
8192	IDAT	[22, 245, 224, 49]
8192	IDAT	[96, 2, 98, 22]
8192	IDAT	[195, 224, 40, 98]
8192	IDAT	[89, 48, 133, 58]
8192	IDAT	[162, 204, 89, 176]
8192	IDAT	[29, 42, 255, 224]
8192	IDAT	[232, 65, 19, 48]
8192	IDAT	[63, 87, 228, 26]
8192	IDAT	[86, 24, 75, 39]
8192	IDAT	[247, 151, 159, 232]
8192	IDAT	[205, 3, 154, 95]
8192	IDAT	[242, 249, 250, 77]
8192	IDAT	[198, 182, 66, 251]
8192	IDAT	[230, 188, 35, 49]
8192	IDAT	[94, 45, 188, 215]
8192	IDAT	[12, 137, 163, 118]
8192	IDAT	[69, 247, 4, 7]
